date,pre_close,close,nav
2024-05-14,1000.0,1014.4258988216808,1.0144258988216808
2024-05-15,1014.4258988216808,1017.0138837848405,1.0170138837848404
2024-05-16,1017.0138837848405,1037.1966822183747,1.0371966822183747
2024-05-17,1037.1966822183747,1053.5893857831536,1.0535893857831535
2024-05-20,1053.5893857831536,1047.7244689834565,1.0477244689834566
2024-05-21,1047.7244689834565,1030.587060434916,1.030587060434916
2024-05-22,1030.587060434916,1034.6005820861758,1.034600582086176
2024-05-23,1034.6005820861758,1007.1986145105656,1.0071986145105656
2024-05-24,1007.1986145105656,998.1938853869941,0.9981938853869942
2024-05-27,998.1938853869941,1000.9115081947047,1.0009115081947046
2024-05-28,1000.9115081947047,983.9452724592379,0.9839452724592379
2024-05-29,983.9452724592379,986.3200731070369,0.986320073107037
2024-05-30,986.3200731070369,971.5958904172461,0.9715958904172461
2024-05-31,971.5958904172461,977.419731387821,0.977419731387821
2024-06-03,977.419731387821,941.3462615995957,0.9413462615995957
2024-06-04,941.3462615995957,912.3514151699369,0.9123514151699369
2024-06-05,912.3514151699369,883.9342410541768,0.8839342410541768
2024-06-06,883.9342410541768,823.8467515347834,0.8238467515347834
2024-06-07,823.8467515347834,861.900429813837,0.8619004298138371
2024-06-11,861.900429813837,858.0630671007036,0.8580630671007036
2024-06-12,858.0630671007036,882.7396866224004,0.8827396866224004
2024-06-13,882.7396866224004,880.674561082076,0.880674561082076
2024-06-14,880.674561082076,875.4931369974495,0.8754931369974495
2024-06-17,875.4931369974495,861.2908287547842,0.8612908287547842
2024-06-18,861.2908287547842,883.2855230006471,0.8832855230006471
2024-06-19,883.2855230006471,887.4756221133019,0.8874756221133019
2024-06-20,887.4756221133019,869.7666873138594,0.8697666873138594
2024-06-21,869.7666873138594,863.0304894459531,0.8630304894459531
2024-06-24,863.0304894459531,827.5259058735982,0.8275259058735982
