date,Original_Nav,New_Nav,NewWithCost_Nav,New_Original_NavDiff,NewWithCost_Original_NavDiff,is_trade,turnover_rate,holding_num
2024-05-13,0.9845499552579652,1.0,0.9985,0.015450044742034819,0.013950044742034873,1.0,1.0,0.0
2024-05-14,0.9924859224546898,1.0144258988216808,1.0127597678671985,0.021939976366990965,0.02027384541250865,1.0,0.09510086455331498,347.0
2024-05-15,0.9859262727678713,1.0170138837848404,1.0152162185317473,0.031087611016969108,0.029289945763876002,1.0,0.08357348703170103,334.0
2024-05-16,0.9906976370609311,1.0371966822183747,1.0352290729979146,0.04649904515744363,0.0445314359369835,1.0,0.08645533141210453,329.0
2024-05-17,1.0034128189068168,1.0535893857831535,1.0514952174577152,0.05017656687633676,0.048082398550898464,1.0,0.06051873198847316,321.0
2024-05-20,1.0067297340551165,1.0477244689834566,1.0455108761506589,0.04099473492834016,0.0387811420955424,1.0,0.08357348703170103,322.0
2024-05-21,0.9970737398074381,1.030587060434916,1.0282496341753453,0.03351332062747803,0.031175894367907242,1.0,0.10374639769452544,335.0
2024-05-22,1.0018327314353115,1.034600582086176,1.0321558846931875,0.032767850650864405,0.030323153257876045,1.0,0.06340057636887665,339.0
2024-05-23,0.9817178610512731,1.0071986145105656,1.0047144199606817,0.02548075345929246,0.02299655890940855,1.0,0.06916426512968361,333.0
2024-05-24,0.9725524525039537,0.9981938853869942,0.9956113795935935,0.025641432883040438,0.023058927089639747,1.0,0.08069164265129755,333.0
2024-05-27,0.9781871542903989,1.0009115081947046,0.9982270301433264,0.022724353904305716,0.020039875852927436,1.0,0.06340057636887665,329.0
2024-05-28,0.9685769763794982,0.9839452724592379,0.981179039676158,0.015368296079739663,0.012602063296659805,1.0,0.08645533141210453,339.0
2024-05-29,0.97069587288377,0.986320073107037,0.98341961454011,0.015624200223266937,0.012723741656339937,1.0,0.08645533141210453,347.0
2024-05-30,0.9649202460504746,0.9715958904172461,0.9686047268573225,0.006675644366771594,0.003684480806847912,1.0,0.09221902017291149,349.0
2024-05-31,0.9713038316422277,0.977419731387821,0.974296910457603,0.006115899745593345,0.0029930788153753607,1.0,0.07780979827089407,351.0
2024-06-03,0.953816959325616,0.9413462615995957,0.9381683329056646,-0.012470697726020386,-0.01564862641995146,1.0,0.12103746397694636,338.0
2024-06-04,0.9469643105909434,0.9123514151699369,0.9091023569247155,-0.03461289542100654,-0.03786195366622791,1.0,0.12391930835734984,364.0
2024-06-05,0.9312331439002025,0.8839342410541768,0.8806455067569426,-0.04729890284602567,-0.05058763714325987,1.0,0.10662824207492892,361.0
2024-06-06,0.8990339934616112,0.8238467515347834,0.8206219144915936,-0.0751872419268278,-0.07841207897001756,1.0,0.1296829971181568,342.0
2024-06-07,0.9153467300508608,0.8619004298138371,0.8583856107878485,-0.05344630023702368,-0.05696111926301228,1.0,0.1095100864553324,365.0
2024-06-11,0.9208861075950682,0.8580630671007036,0.8544715447850735,-0.0628230404943646,-0.06641456280999469,1.0,0.0720461095100871,337.0
2024-06-12,0.9328672653740995,0.8827396866224004,0.8789536797192049,-0.05012757875169904,-0.05391358565489457,1.0,0.06916426512968361,336.0
2024-06-13,0.9300579904098494,0.880674561082076,0.8768140176515599,-0.0493834293277734,-0.053243972758289515,1.0,0.06340057636887665,328.0
2024-06-14,0.930588408472065,0.8754931369974495,0.8715799477175102,-0.05509527147461557,-0.05900846075455479,1.0,0.057636887608069676,328.0
2024-06-17,0.926618878923842,0.8612908287547842,0.8573669891370013,-0.06532805016905774,-0.06925188978684071,1.0,0.057636887608069676,326.0
2024-06-18,0.9381102832118495,0.8832855230006471,0.879174061329842,-0.05482476021120242,-0.05893622188200753,1.0,0.06628242074928013,328.0
2024-06-19,0.9329586835864008,0.8874756221133019,0.8832911977352339,-0.045483061473098885,-0.04966748585116687,1.0,0.04034582132564876,323.0
2024-06-20,0.9159448151011674,0.8697666873138594,0.8655011089764271,-0.04617812778730801,-0.05044370612474036,1.0,0.12680115273775333,325.0
2024-06-21,0.9144066970458052,0.8630304894459531,0.8586977129584565,-0.051376207599852175,-0.0557089840873487,1.0,0.07780979827089407,351.0
2024-06-24,0.8824809772236458,0.8275259058735982,0.8233713773469581,-0.054955071350047624,-0.059109599876687735,0.0,0.0,338.0
