date,pre_close,close,nav
2024-05-13,1000,998.5,0.9985
2024-05-14,998.5,1012.7597678671984,1.0127597678671985
2024-05-15,1012.7597678671984,1015.2162185317472,1.0152162185317473
2024-05-16,1015.2162185317472,1035.2290729979145,1.0352290729979146
2024-05-17,1035.2290729979145,1051.4952174577152,1.0514952174577152
2024-05-20,1051.4952174577152,1045.5108761506588,1.0455108761506589
2024-05-21,1045.5108761506588,1028.2496341753454,1.0282496341753453
2024-05-22,1028.2496341753454,1032.1558846931875,1.0321558846931875
2024-05-23,1032.1558846931875,1004.7144199606818,1.0047144199606817
2024-05-24,1004.7144199606818,995.6113795935935,0.9956113795935935
2024-05-27,995.6113795935935,998.2270301433264,0.9982270301433264
2024-05-28,998.2270301433264,981.179039676158,0.981179039676158
2024-05-29,981.179039676158,983.4196145401099,0.98341961454011
2024-05-30,983.4196145401099,968.6047268573225,0.9686047268573225
2024-05-31,968.6047268573225,974.2969104576031,0.974296910457603
2024-06-03,974.2969104576031,938.1683329056646,0.9381683329056646
2024-06-04,938.1683329056646,909.1023569247155,0.9091023569247155
2024-06-05,909.1023569247155,880.6455067569426,0.8806455067569426
2024-06-06,880.6455067569426,820.6219144915937,0.8206219144915936
2024-06-07,820.6219144915937,858.3856107878485,0.8583856107878485
2024-06-11,858.3856107878485,854.4715447850734,0.8544715447850735
2024-06-12,854.4715447850734,878.953679719205,0.8789536797192049
2024-06-13,878.953679719205,876.8140176515599,0.8768140176515599
2024-06-14,876.8140176515599,871.5799477175102,0.8715799477175102
2024-06-17,871.5799477175102,857.3669891370013,0.8573669891370013
2024-06-18,857.3669891370013,879.174061329842,0.879174061329842
2024-06-19,879.174061329842,883.2911977352339,0.8832911977352339
2024-06-20,883.2911977352339,865.5011089764271,0.8655011089764271
2024-06-21,865.5011089764271,858.6977129584566,0.8586977129584565
2024-06-24,858.6977129584566,823.3713773469581,0.8233713773469581
