,日期,总资产,现金,证券,数量,持仓,收盘价, 收益
,2022-08-18,1093533.95,145783.95, , , , 
, , , ,贵州茅台(600519.SH),500,947750.00,1895.5,-15422.70
,2022-08-17,1104783.95,145783.95, , , , 
, , , ,贵州茅台(600519.SH),500,959000.00,1918,-4172.70
,2022-08-16,1104703.95,145783.95, , , , 
, , , ,贵州茅台(600519.SH),500,958920.00,1917.84,-4252.70
,2022-08-15,1108956.65,1108956.65, , , , 
,2022-08-12,1108956.65,1108956.65, , , , 
,2022-08-11,1108956.65,1108956.65, , , , 
,2022-08-10,1108956.65,1108956.65, , , , 
,2022-08-09,1108956.65,1108956.65, , , , 
,2022-08-08,1108956.65,1108956.65, , , , 
,2022-08-05,1108956.65,1108956.65, , , , 
,2022-08-04,1108956.65,1108956.65, , , , 
,2022-08-03,1108956.65,1108956.65, , , , 
,2022-08-02,1108956.65,1108956.65, , , , 
,2022-08-01,1108956.65,1108956.65, , , , 
,2022-07-29,1108956.65,1108956.65, , , , 
,2022-07-28,1108956.65,1108956.65, , , , 
,2022-07-27,1108956.65,1108956.65, , , , 
,2022-07-26,1108956.65,1108956.65, , , , 
,2022-07-25,1108956.65,1108956.65, , , , 
,2022-07-22,1108956.65,1108956.65, , , , 
,2022-07-21,1108956.65,1108956.65, , , , 
,2022-07-20,1108956.65,1108956.65, , , , 
,2022-07-19,1108956.65,1108956.65, , , , 
,2022-07-18,1108956.65,1108956.65, , , , 
,2022-07-15,1108956.65,1108956.65, , , , 
,2022-07-14,1108956.65,1108956.65, , , , 
,2022-07-13,1108956.65,1108956.65, , , , 
,2022-07-12,1108956.65,1108956.65, , , , 
,2022-07-11,1108956.65,1108956.65, , , , 
,2022-07-08,1108956.65,1108956.65, , , , 
,2022-07-07,1103711.02,108711.02, , , , 
, , , ,贵州茅台(600519.SH),500,995000.00,1990,103711.02
,2022-07-06,1109711.02,108711.02, , , , 
, , , ,贵州茅台(600519.SH),500,1001000.00,2002,109711.02
,2022-07-05,1125216.02,108711.02, , , , 
, , , ,贵州茅台(600519.SH),500,1016505.00,2033.01,125216.02
,2022-07-04,1117711.02,108711.02, , , , 
, , , ,贵州茅台(600519.SH),500,1009000.00,2018,117711.02
,2022-07-01,1123236.02,108711.02, , , , 
, , , ,贵州茅台(600519.SH),500,1014525.00,2029.05,123236.02
,2022-06-30,1131211.02,108711.02, , , , 
, , , ,贵州茅台(600519.SH),500,1022500.00,2045,131211.02
,2022-06-29,1112873.52,97873.52, , , , 
, , , ,贵州茅台(600519.SH),500,1015000.00,2030,112873.52
,2022-06-28,1115873.52,97873.52, , , , 
, , , ,贵州茅台(600519.SH),500,1018000.00,2036,115873.52
,2022-06-27,1103148.52,97873.52, , , , 
, , , ,贵州茅台(600519.SH),500,1005275.00,2010.55,103148.52
,2022-06-24,1102378.52,97873.52, , , , 
, , , ,贵州茅台(600519.SH),500,1004505.00,2009.01,102378.52
,2022-06-23,1076423.52,97873.52, , , , 
, , , ,贵州茅台(600519.SH),500,978550.00,1957.1,76423.52
,2022-06-22,1065873.52,97873.52, , , , 
, , , ,贵州茅台(600519.SH),500,968000.00,1936,65873.52
,2022-06-21,1070743.52,97873.52, , , , 
, , , ,贵州茅台(600519.SH),500,972870.00,1945.74,70743.52
,2022-06-20,1068883.52,97873.52, , , , 
, , , ,贵州茅台(600519.SH),500,971010.00,1942.02,68883.52
,2022-06-17,1073373.52,97873.52, , , , 
, , , ,贵州茅台(600519.SH),500,975500.00,1951,73373.52
,2022-06-16,1036373.52,97873.52, , , , 
, , , ,贵州茅台(600519.SH),500,938500.00,1877,36373.52
,2022-06-15,1035423.52,97873.52, , , , 
, , , ,贵州茅台(600519.SH),500,937550.00,1875.1,35423.52
,2022-06-14,1033373.52,97873.52, , , , 
, , , ,贵州茅台(600519.SH),500,935500.00,1871,33373.52
,2022-06-13,1025873.52,97873.52, , , , 
, , , ,贵州茅台(600519.SH),500,928000.00,1856,25873.52
,2022-06-10,1048173.52,97873.52, , , , 
, , , ,贵州茅台(600519.SH),500,950300.00,1900.6,48173.52
,2022-06-09,1024373.52,97873.52, , , , 
, , , ,贵州茅台(600519.SH),500,926500.00,1853,24373.52
,2022-06-08,1030673.52,97873.52, , , , 
, , , ,贵州茅台(600519.SH),500,932800.00,1865.6,30673.52
,2022-06-07,1006823.52,97873.52, , , , 
, , , ,贵州茅台(600519.SH),500,908950.00,1817.9,6823.52
,2022-06-06,991873.52,97873.52, , , , 
, , , ,贵州茅台(600519.SH),500,894000.00,1788,-8126.48
,2022-06-02,990873.52,97873.52, , , , 
, , , ,贵州茅台(600519.SH),500,893000.00,1786,-9126.48
,2022-06-01,991998.52,97873.52, , , , 
, , , ,贵州茅台(600519.SH),500,894125.00,1788.25,-8001.48
,2022-05-31,1000000.00,1000000.00, , , , 
,2022-05-30,1000000.00,1000000.00, , , , 
,2022-05-27,1000000.00,1000000.00, , , , 
,2022-05-26,1000000.00,1000000.00, , , , 
,2022-05-25,1000000.00,1000000.00, , , , 
,2022-05-24,1000000.00,1000000.00, , , , 
,2022-05-23,1000000.00,1000000.00, , , , 
,2022-05-20,1000000.00,1000000.00, , , , 
,2022-05-19,1000000.00,1000000.00, , , , 
,2022-05-18,1000000.00,1000000.00, , , , 
,2022-05-17,1000000.00,1000000.00, , , , 
