date,pre_close,close,nav
2024-05-14,1000.0,1018.8759745948954,1.0188759745948954
2024-05-15,1018.8759745948954,1021.3819472084639,1.021381947208464
2024-05-16,1021.3819472084639,1042.445527747269,1.0424455277472688
2024-05-17,1042.445527747269,1060.21290488973,1.06021290488973
2024-05-20,1060.21290488973,1056.66595909496,1.05666595909496
2024-05-21,1056.66595909496,1039.872947036583,1.0398729470365828
2024-05-22,1039.872947036583,1048.015134318509,1.048015134318509
2024-05-23,1048.015134318509,1019.7275858499798,1.01972758584998
2024-05-24,1019.7275858499798,1011.066690989457,1.011066690989457
2024-05-27,1011.066690989457,1017.2143133934466,1.0172143133934466
2024-05-28,1017.2143133934466,1001.5448514431238,1.0015448514431238
2024-05-29,1001.5448514431238,1010.3542107088352,1.0103542107088352
2024-05-30,1010.3542107088352,998.9478508545941,0.9989478508545941
2024-05-31,998.9478508545941,1008.8921184798412,1.0088921184798412
2024-06-03,1008.8921184798412,973.2645175458438,0.9732645175458438
2024-06-04,973.2645175458438,944.9055201381692,0.9449055201381692
2024-06-05,944.9055201381692,919.6642773665072,0.9196642773665072
2024-06-06,919.6642773665072,859.8093653204523,0.8598093653204524
2024-06-07,859.8093653204523,908.2287845844121,0.9082287845844121
2024-06-11,908.2287845844121,907.0917076553894,0.9070917076553894
2024-06-12,907.0917076553894,934.4545224208716,0.9344545224208717
2024-06-13,934.4545224208716,934.8091270648426,0.9348091270648426
2024-06-14,934.8091270648426,932.6253276450757,0.9326253276450757
2024-06-17,932.6253276450757,917.9923730396649,0.917992373039665
2024-06-18,917.9923730396649,943.8184070237346,0.9438184070237347
2024-06-19,943.8184070237346,949.4574426239748,0.9494574426239748
2024-06-20,949.4574426239748,930.8247144809093,0.9308247144809093
2024-06-21,930.8247144809093,928.402351639224,0.928402351639224
2024-06-24,928.402351639224,888.1961211262455,0.8881961211262456
