date,Original_Nav,New_Nav,NewWithCost_Nav,New_Original_NavDiff,NewWithCost_Original_NavDiff,is_trade,turnover_rate,holding_num
2024-05-13,0.9845499552579307,1.0,0.9985,0.015450044742069347,0.0139500447420694,1.0,1.0,0.0
2024-05-14,0.9924859224546592,1.0188759745948954,1.017233209021182,0.026390052140236264,0.024747286566522808,1.0,0.0750000000000008,400.0
2024-05-15,0.9859262727678374,1.021381947208464,1.0196510130276468,0.03545567444062658,0.03372474025980943,1.0,0.05500000000000058,400.0
2024-05-16,0.9906976370608997,1.0424455277472688,1.040585236052995,0.05174789068636909,0.04988759899209527,1.0,0.060000000000000636,400.0
2024-05-17,1.0034128189067875,1.06021290488973,1.0582256576172167,0.056800085982942505,0.05481283871042919,1.0,0.060000000000000636,400.0
2024-05-20,1.0067297340550905,1.05666595909496,1.0545587979215778,0.04993622503986961,0.04782906386648733,1.0,0.08000000000000086,400.0
2024-05-21,0.9970737398074166,1.0398729470365828,1.0377214388735208,0.04279920722916619,0.040647699066104104,1.0,0.05000000000000052,400.0
2024-05-22,1.0018327314352897,1.048015134318509,1.0457918729276077,0.046182402883219176,0.043959141492317944,1.0,0.03500000000000036,400.0
2024-05-23,0.9817178610512495,1.01972758584998,1.0174956481281499,0.03800972479873044,0.03577778707690038,1.0,0.04500000000000047,400.0
2024-05-24,0.9725524525039326,1.011066690989457,1.008778045849183,0.03851423848552438,0.03622559334525044,1.0,0.05000000000000052,400.0
2024-05-27,0.9781871542903852,1.0172143133934466,1.0148432459847676,0.039027159103061426,0.03665609169438244,1.0,0.04500000000000047,400.0
2024-05-28,0.9685769763794845,1.0015448514431238,0.9991278737885345,0.032967875063639296,0.030550897409050037,1.0,0.05500000000000058,400.0
2024-05-29,0.9706958728837589,1.0103542107088352,1.0078479395437916,0.03965833782507633,0.03715206666003268,1.0,0.04500000000000047,400.0
2024-05-30,0.9649202460504651,0.9989478508545941,0.9963801918648355,0.03402760480412903,0.031459945814370394,1.0,0.060000000000000636,400.0
2024-05-31,0.9713038316422199,1.0088921184798412,1.0062007849659216,0.037588286837621276,0.034896953323701685,1.0,0.06500000000000068,400.0
2024-06-03,0.9538169593256047,0.9732645175458438,0.9705881445471379,0.019447558220239025,0.016771185221533202,1.0,0.05500000000000058,400.0
2024-06-04,0.9469643105909339,0.9449055201381692,0.9421728525733946,-0.0020587904527646916,-0.0047914580175393295,1.0,0.09500000000000103,400.0
2024-06-05,0.9312331439001923,0.9196642773665072,0.9169289546170944,-0.011568866533685052,-0.014304189283097846,1.0,0.05500000000000058,400.0
2024-06-06,0.8990339934616015,0.8598093653204524,0.8571620553098311,-0.03922462814114913,-0.04187193815177037,1.0,0.07000000000000074,400.0
2024-06-07,0.9153467300508511,0.9082287845844121,0.9053237417175715,-0.007117945466438957,-0.010022988333279637,1.0,0.08000000000000086,400.0
2024-06-11,0.9208861075950568,0.9070917076553894,0.9041157061207244,-0.013794399939667468,-0.016770401474332397,1.0,0.05500000000000058,400.0
2024-06-12,0.9328672653740915,0.9344545224208717,0.9313328651843163,0.0015872570467801994,-0.0015344001897751314,1.0,0.04000000000000042,400.0
2024-06-13,0.9300579904098422,0.9348091270648426,0.931560507580503,0.004751136655000487,0.0015025171706608553,1.0,0.09000000000000097,400.0
2024-06-14,0.9305884084720583,0.9326253276450757,0.9293145934099872,0.002036919173017404,-0.0012738150620710265,1.0,0.05000000000000052,400.0
2024-06-17,0.926618878923834,0.917992373039665,0.9146787004340642,-0.008626505884169022,-0.011940178489769804,1.0,0.04000000000000042,400.0
2024-06-18,0.938110283211844,0.9438184070237347,0.9403268732729024,0.005708123811890675,0.0022165900610584544,1.0,0.060000000000000636,400.0
2024-06-19,0.9329586835863949,0.9494574426239748,0.9458670075260583,0.016498759037579913,0.012908323939663457,1.0,0.05500000000000058,400.0
2024-06-20,0.9159448151011592,0.9308247144809093,0.9272421471868799,0.014879899379750094,0.011297332085720702,1.0,0.04500000000000047,400.0
2024-06-21,0.9144066970457992,0.928402351639224,0.9247597453760003,0.013995654593424778,0.010353048330201009,1.0,0.05000000000000052,400.0
2024-06-24,0.8824809772236394,0.8881961211262456,0.8847112648588384,0.00571514390260619,0.0022302876351990575,0.0,0.0,400.0
