date,pre_close,close,nav
2024-05-13,1000.0,968.9034486822713,0.9689034486822713
2024-05-14,968.9034486822713,984.7999971483077,0.9847999971483078
2024-05-15,984.7999971483077,985.4174649942956,0.9854174649942956
2024-05-16,985.4174649942956,1004.0093372889951,1.004009337288995
2024-05-17,1004.0093372889951,1020.3276620376005,1.0203276620376005
2024-05-20,1020.3276620376005,1015.318676804409,1.0153186768044091
2024-05-21,1015.318676804409,999.3846099571866,0.9993846099571866
2024-05-22,999.3846099571866,1007.1703917145251,1.0071703917145252
2024-05-23,1007.1703917145251,982.3676875746863,0.9823676875746863
2024-05-24,982.3676875746863,973.6255460318429,0.9736255460318429
2024-05-27,973.6255460318429,977.457367093864,0.977457367093864
2024-05-28,977.457367093864,962.7183047070547,0.9627183047070547
2024-05-29,962.7183047070547,970.336236749724,0.970336236749724
2024-05-30,970.336236749724,957.8328057676898,0.9578328057676898
2024-05-31,957.8328057676898,965.5601578707043,0.9655601578707043
2024-06-03,965.5601578707043,932.3396684456602,0.9323396684456602
2024-06-04,932.3396684456602,904.9642651197502,0.9049642651197501
2024-06-05,904.9642651197502,880.9223163525622,0.8809223163525622
2024-06-06,880.9223163525622,825.3070856773393,0.8253070856773392
2024-06-07,825.3070856773393,867.5444877712074,0.8675444877712074
2024-06-11,867.5444877712074,866.6480927333403,0.8666480927333403
2024-06-12,866.6480927333403,891.6266907647749,0.891626690764775
2024-06-13,891.6266907647749,892.2208402971789,0.892220840297179
2024-06-14,892.2208402971789,891.5287295659307,0.8915287295659307
2024-06-17,891.5287295659307,880.3117985725228,0.8803117985725227
2024-06-18,880.3117985725228,904.2945786146565,0.9042945786146566
2024-06-19,904.2945786146565,910.1902780892625,0.9101902780892626
2024-06-20,910.1902780892625,895.0703429465368,0.8950703429465368
2024-06-21,895.0703429465368,890.1493445627478,0.8901493445627479
2024-06-24,890.1493445627478,852.3642569761189,0.852364256976119
