date,pre_close,close,nav
2024-05-14,1000.0,1019.4759698785907,1.0194759698785907
2024-05-15,1019.4759698785907,1023.9463915333655,1.0239463915333655
2024-05-16,1023.9463915333655,1046.3156811265815,1.0463156811265815
2024-05-17,1046.3156811265815,1064.9680632732918,1.0649680632732919
2024-05-20,1064.9680632732918,1060.7694346870212,1.0607694346870211
2024-05-21,1060.7694346870212,1044.1816601008259,1.0441816601008258
2024-05-22,1044.1816601008259,1051.136069099225,1.051136069099225
2024-05-23,1051.136069099225,1022.4533102231844,1.0224533102231843
2024-05-24,1022.4533102231844,1014.1470925416975,1.0141470925416975
2024-05-27,1014.1470925416975,1019.3463688144705,1.0193463688144704
2024-05-28,1019.3463688144705,1003.4627474703249,1.0034627474703248
2024-05-29,1003.4627474703249,1012.9431379622275,1.0129431379622276
2024-05-30,1012.9431379622275,999.6517150359866,0.9996517150359866
2024-05-31,999.6517150359866,1009.5051566667375,1.0095051566667375
2024-06-03,1009.5051566667375,972.3476323247905,0.9723476323247905
2024-06-04,972.3476323247905,941.9583146083664,0.9419583146083664
2024-06-05,941.9583146083664,916.6627882551531,0.9166627882551531
2024-06-06,916.6627882551531,855.2130649385361,0.8552130649385361
2024-06-07,855.2130649385361,904.589888599249,0.9045898885992489
2024-06-11,904.589888599249,902.9260933723507,0.9029260933723507
2024-06-12,902.9260933723507,931.1820514487343,0.9311820514487343
2024-06-13,931.1820514487343,930.3745026811757,0.9303745026811757
2024-06-14,930.3745026811757,927.5808968117999,0.9275808968117999
2024-06-17,927.5808968117999,912.3728365674724,0.9123728365674724
2024-06-18,912.3728365674724,938.0909381026269,0.9380909381026269
2024-06-19,938.0909381026269,944.0524391232581,0.9440524391232581
2024-06-20,944.0524391232581,924.8896332545576,0.9248896332545575
2024-06-21,924.8896332545576,921.2729484919257,0.9212729484919258
2024-06-24,921.2729484919257,881.1431069958254,0.8811431069958254
