date,Original_Nav,New_Nav,NewWithCost_Nav,New_Original_NavDiff,NewWithCost_Original_NavDiff,is_trade,turnover_rate,holding_num
2024-05-13,0.9689034486822713,1.0,0.9985,0.031096551317728705,0.02959655131772876,1.0,1.0,0.0
2024-05-14,0.9847999971483078,1.0194759698785907,1.01785072321095,0.03467597273028289,0.033050726062642144,1.0,0.06289308176100677,318.0
2024-05-15,0.9854174649942956,1.0239463915333655,1.0222368623530043,0.03852892653906992,0.03681939735870865,1.0,0.05031446540880541,318.0
2024-05-16,1.004009337288995,1.0463156811265815,1.0444604066604803,0.04230634383758636,0.04045106937148524,1.0,0.06918238993710746,318.0
2024-05-17,1.0203276620376005,1.0649680632732919,1.0629744102729235,0.04464040123569135,0.042646748235322995,1.0,0.06603773584905712,318.0
2024-05-20,1.0153186768044091,1.0607694346870211,1.0586837563994125,0.04545075788261199,0.04336507959500335,1.0,0.06289308176100677,317.0
2024-05-21,0.9993846099571866,1.0441816601008258,1.0420450296770296,0.04479705014363922,0.042660419719843024,1.0,0.05345911949685575,321.0
2024-05-22,1.0071703917145252,1.051136069099225,1.0489406760002435,0.04396567738469992,0.041770284285718384,1.0,0.028301886792453042,322.0
2024-05-23,0.9823676875746863,1.0224533102231843,1.0202552570108432,0.04008562264849802,0.0378875694361569,1.0,0.040880503144654384,321.0
2024-05-24,0.9736255460318429,1.0141470925416975,1.0118905210386542,0.04052154650985462,0.03826497500681125,1.0,0.05031446540880541,322.0
2024-05-27,0.977457367093864,1.0193463688144704,1.0169918727400258,0.04188900172060639,0.03953450564616179,1.0,0.05660377358490609,322.0
2024-05-28,0.9627183047070547,1.0034627474703248,1.0010693814290166,0.04074444276327016,0.03835107672196192,1.0,0.05031446540880541,324.0
2024-05-29,0.970336236749724,1.0129431379622276,1.0104699605244476,0.042606901212503545,0.04013372377472357,1.0,0.03773584905660405,324.0
2024-05-30,0.9578328057676898,0.9996517150359866,0.9971357284078155,0.04181890926829679,0.03930292264012569,1.0,0.05031446540880541,324.0
2024-05-31,0.9655601578707043,1.0095051566667375,1.0068883729628326,0.0439449987960332,0.04132821509212836,1.0,0.05031446540880541,324.0
2024-06-03,0.9323396684456602,0.9723476323247905,0.9697173745556565,0.040007963879130304,0.037377706109996356,1.0,0.07547169811320814,322.0
2024-06-04,0.9049642651197501,0.9419583146083664,0.9393305004897117,0.03699404948861629,0.03436623536996153,1.0,0.05660377358490609,324.0
2024-06-05,0.8809223163525622,0.9166627882551531,0.9140279292180854,0.03574047190259089,0.03310561286552316,1.0,0.05660377358490609,330.0
2024-06-06,0.8253070856773392,0.8552130649385361,0.852678411080966,0.02990597926119687,0.027371325403626745,1.0,0.05974842767295643,332.0
2024-06-07,0.8675444877712074,0.9045898885992489,0.9018408246531842,0.03704540082804153,0.03429633688197675,1.0,0.05031446540880541,337.0
2024-06-11,0.8666480927333403,0.9029260933723507,0.9001226397412815,0.03627800063901043,0.03347454700794117,1.0,0.044025157232704726,335.0
2024-06-12,0.891626690764775,0.9311820514487343,0.928251458620586,0.03955536068395937,0.036624767855811036,1.0,0.028301886792453042,335.0
2024-06-13,0.892220840297179,0.9303745026811757,0.9273633311494527,0.038153662383996756,0.03514249085227372,1.0,0.05974842767295643,334.0
2024-06-14,0.8915287295659307,0.9275808968117999,0.9245133485198994,0.03605216724586924,0.03298461895396876,1.0,0.04716981132075507,333.0
2024-06-17,0.8803117985725227,0.9123728365674724,0.9092998195875969,0.03206103799494964,0.02898802101507414,1.0,0.040880503144654384,332.0
2024-06-18,0.9042945786146566,0.9380909381026269,0.9348430973960998,0.03379635948797033,0.030548518781443268,1.0,0.06289308176100677,335.0
2024-06-19,0.9101902780892626,0.9440524391232581,0.9407173937178973,0.03386216103399553,0.03052711562863475,1.0,0.04716981132075507,331.0
2024-06-20,0.8950703429465368,0.9248896332545575,0.9215527277191805,0.029819290308020774,0.026482384772643752,1.0,0.05031446540880541,332.0
2024-06-21,0.8901493445627479,0.9212729484919258,0.9178754824534839,0.0311236039291779,0.02772613789073608,1.0,0.05345911949685575,330.0
2024-06-24,0.852364256976119,0.8811431069958254,0.8778936315977625,0.02877885001970648,0.025529374621643508,0.0,0.0,329.0
