date,pre_close,close,nav
2024-05-13,1000,998.5,0.9985
2024-05-14,998.5,1017.8507232109499,1.01785072321095
2024-05-15,1017.8507232109499,1022.2368623530043,1.0222368623530043
2024-05-16,1022.2368623530043,1044.4604066604804,1.0444604066604803
2024-05-17,1044.4604066604804,1062.9744102729235,1.0629744102729235
2024-05-20,1062.9744102729235,1058.6837563994125,1.0586837563994125
2024-05-21,1058.6837563994125,1042.0450296770296,1.0420450296770296
2024-05-22,1042.0450296770296,1048.9406760002435,1.0489406760002435
2024-05-23,1048.9406760002435,1020.2552570108431,1.0202552570108432
2024-05-24,1020.2552570108431,1011.8905210386541,1.0118905210386542
2024-05-27,1011.8905210386541,1016.9918727400259,1.0169918727400258
2024-05-28,1016.9918727400259,1001.0693814290166,1.0010693814290166
2024-05-29,1001.0693814290166,1010.4699605244476,1.0104699605244476
2024-05-30,1010.4699605244476,997.1357284078155,0.9971357284078155
2024-05-31,997.1357284078155,1006.8883729628327,1.0068883729628326
2024-06-03,1006.8883729628327,969.7173745556565,0.9697173745556565
2024-06-04,969.7173745556565,939.3305004897117,0.9393305004897117
2024-06-05,939.3305004897117,914.0279292180854,0.9140279292180854
2024-06-06,914.0279292180854,852.6784110809659,0.852678411080966
2024-06-07,852.6784110809659,901.8408246531842,0.9018408246531842
2024-06-11,901.8408246531842,900.1226397412814,0.9001226397412815
2024-06-12,900.1226397412814,928.251458620586,0.928251458620586
2024-06-13,928.251458620586,927.3633311494527,0.9273633311494527
2024-06-14,927.3633311494527,924.5133485198994,0.9245133485198994
2024-06-17,924.5133485198994,909.2998195875969,0.9092998195875969
2024-06-18,909.2998195875969,934.8430973960998,0.9348430973960998
2024-06-19,934.8430973960998,940.7173937178973,0.9407173937178973
2024-06-20,940.7173937178973,921.5527277191806,0.9215527277191805
2024-06-21,921.5527277191806,917.875482453484,0.9178754824534839
2024-06-24,917.875482453484,877.8936315977625,0.8778936315977625
