date,pre_close,close,nav
2024-05-13,1000,998.5,0.9985
2024-05-14,998.5,1017.2332090211819,1.017233209021182
2024-05-15,1017.2332090211819,1019.6510130276469,1.0196510130276468
2024-05-16,1019.6510130276469,1040.585236052995,1.040585236052995
2024-05-17,1040.585236052995,1058.2256576172167,1.0582256576172167
2024-05-20,1058.2256576172167,1054.5587979215777,1.0545587979215778
2024-05-21,1054.5587979215777,1037.7214388735208,1.0377214388735208
2024-05-22,1037.7214388735208,1045.7918729276078,1.0457918729276077
2024-05-23,1045.7918729276078,1017.4956481281499,1.0174956481281499
2024-05-24,1017.4956481281499,1008.7780458491832,1.008778045849183
2024-05-27,1008.7780458491832,1014.8432459847676,1.0148432459847676
2024-05-28,1014.8432459847676,999.1278737885345,0.9991278737885345
2024-05-29,999.1278737885345,1007.8479395437915,1.0078479395437916
2024-05-30,1007.8479395437915,996.3801918648355,0.9963801918648355
2024-05-31,996.3801918648355,1006.2007849659216,1.0062007849659216
2024-06-03,1006.2007849659216,970.588144547138,0.9705881445471379
2024-06-04,970.588144547138,942.1728525733946,0.9421728525733946
2024-06-05,942.1728525733946,916.9289546170944,0.9169289546170944
2024-06-06,916.9289546170944,857.1620553098311,0.8571620553098311
2024-06-07,857.1620553098311,905.3237417175715,0.9053237417175715
2024-06-11,905.3237417175715,904.1157061207244,0.9041157061207244
2024-06-12,904.1157061207244,931.3328651843163,0.9313328651843163
2024-06-13,931.3328651843163,931.560507580503,0.931560507580503
2024-06-14,931.560507580503,929.3145934099872,0.9293145934099872
2024-06-17,929.3145934099872,914.6787004340642,0.9146787004340642
2024-06-18,914.6787004340642,940.3268732729024,0.9403268732729024
2024-06-19,940.3268732729024,945.8670075260584,0.9458670075260583
2024-06-20,945.8670075260584,927.24214718688,0.9272421471868799
2024-06-21,927.24214718688,924.7597453760003,0.9247597453760003
2024-06-24,924.7597453760003,884.7112648588385,0.8847112648588384
