date,pre_close,close,nav
2024-05-13,1000.0,984.5499552579306,0.9845499552579307
2024-05-14,984.5499552579306,992.4859224546592,0.9924859224546592
2024-05-15,992.4859224546592,985.9262727678374,0.9859262727678374
2024-05-16,985.9262727678374,990.6976370608998,0.9906976370608997
2024-05-17,990.6976370608998,1003.4128189067874,1.0034128189067875
2024-05-20,1003.4128189067874,1006.7297340550905,1.0067297340550905
2024-05-21,1006.7297340550905,997.0737398074167,0.9970737398074166
2024-05-22,997.0737398074167,1001.8327314352897,1.0018327314352897
2024-05-23,1001.8327314352897,981.7178610512494,0.9817178610512495
2024-05-24,981.7178610512494,972.5524525039326,0.9725524525039326
2024-05-27,972.5524525039326,978.1871542903851,0.9781871542903852
2024-05-28,978.1871542903851,968.5769763794844,0.9685769763794845
2024-05-29,968.5769763794844,970.695872883759,0.9706958728837589
2024-05-30,970.695872883759,964.9202460504652,0.9649202460504651
2024-05-31,964.9202460504652,971.3038316422198,0.9713038316422199
2024-06-03,971.3038316422198,953.8169593256048,0.9538169593256047
2024-06-04,953.8169593256048,946.9643105909339,0.9469643105909339
2024-06-05,946.9643105909339,931.2331439001923,0.9312331439001923
2024-06-06,931.2331439001923,899.0339934616015,0.8990339934616015
2024-06-07,899.0339934616015,915.3467300508511,0.9153467300508511
2024-06-11,915.3467300508511,920.8861075950568,0.9208861075950568
2024-06-12,920.8861075950568,932.8672653740915,0.9328672653740915
2024-06-13,932.8672653740915,930.0579904098422,0.9300579904098422
2024-06-14,930.0579904098422,930.5884084720583,0.9305884084720583
2024-06-17,930.5884084720583,926.618878923834,0.926618878923834
2024-06-18,926.618878923834,938.1102832118439,0.938110283211844
2024-06-19,938.1102832118439,932.9586835863948,0.9329586835863949
2024-06-20,932.9586835863948,915.9448151011592,0.9159448151011592
2024-06-21,915.9448151011592,914.4066970457992,0.9144066970457992
2024-06-24,914.4066970457992,882.4809772236393,0.8824809772236394
