date,pre_close,close,nav
2024-05-13,999.9999999999632,984.5499552579289,0.9845499552579652
2024-05-14,984.5499552578926,992.4859224546533,0.9924859224546898
2024-05-15,992.4859224546167,985.9262727678349,0.9859262727678713
2024-05-16,985.9262727677985,990.6976370608945,0.9906976370609311
2024-05-17,990.697637060858,1003.4128189067799,1.0034128189068168
2024-05-20,1003.4128189067429,1006.7297340550795,1.0067297340551165
2024-05-21,1006.7297340550424,997.0737398074014,0.9970737398074381
2024-05-22,997.0737398073646,1001.8327314352746,1.0018327314353115
2024-05-23,1001.8327314352376,981.7178610512369,0.9817178610512731
2024-05-24,981.7178610512008,972.552452503918,0.9725524525039537
2024-05-27,972.5524525038821,978.1871542903629,0.9781871542903989
2024-05-28,978.1871542903268,968.5769763794626,0.9685769763794982
2024-05-29,968.5769763794269,970.6958728837343,0.97069587288377
2024-05-30,970.6958728836985,964.920246050439,0.9649202460504746
2024-05-31,964.9202460504034,971.3038316421919,0.9713038316422277
2024-06-03,971.3038316421561,953.8169593255809,0.953816959325616
2024-06-04,953.8169593255458,946.9643105909086,0.9469643105909434
2024-06-05,946.9643105908734,931.2331439001682,0.9312331439002025
2024-06-06,931.2331439001337,899.033993461578,0.8990339934616112
2024-06-07,899.0339934615448,915.3467300508271,0.9153467300508608
2024-06-11,915.3467300507932,920.8861075950342,0.9208861075950682
2024-06-12,920.8861075950002,932.8672653740651,0.9328672653740995
2024-06-13,932.8672653740307,930.0579904098151,0.9300579904098494
2024-06-14,930.0579904097808,930.5884084720308,0.930588408472065
2024-06-17,930.5884084719963,926.6188789238079,0.926618878923842
2024-06-18,926.6188789237737,938.1102832118149,0.9381102832118495
2024-06-19,938.1102832117803,932.9586835863664,0.9329586835864008
2024-06-20,932.9586835863317,915.9448151011337,0.9159448151011674
2024-06-21,915.9448151010996,914.4066970457716,0.9144066970458052
2024-06-24,914.4066970457376,882.4809772236133,0.8824809772236458
